company,ticker,report_type,metric,year,value,currency
Siemens AG,SIE,balance_sheet,Machinery Furniture Equipment,2025,11094000000.0,EUR
Siemens AG,SIE,balance_sheet,Properties,2025,11420000000.0,EUR
Siemens AG,SIE,balance_sheet,Current Assets,2025,64711000000.0,EUR
Siemens AG,SIE,balance_sheet,Other Current Assets,2025,1769000000.0,EUR
Siemens AG,SIE,balance_sheet,Hedging Assets Current,2025,478000000.0,EUR
Siemens AG,SIE,balance_sheet,Assets Held For Sale Current,2025,36000000.0,EUR
Siemens AG,SIE,balance_sheet,Prepaid Assets,2025,323000000.0,EUR
Siemens AG,SIE,balance_sheet,Inventory,2025,10259000000.0,EUR
Siemens AG,SIE,balance_sheet,Finished Goods,2025,3398000000.0,EUR
Siemens AG,SIE,balance_sheet,Work In Process,2025,3680000000.0,EUR
Siemens AG,SIE,balance_sheet,Raw Materials,2025,3181000000.0,EUR
Siemens AG,SIE,balance_sheet,Other Receivables,2025,16995000000.0,EUR
Siemens AG,SIE,balance_sheet,Taxes Receivable,2025,1536000000.0,EUR
Siemens AG,SIE,balance_sheet,Accounts Receivable,2025,14540000000.0,EUR
Siemens AG,SIE,balance_sheet,Cash Cash Equivalents And Short Term Investments,2025,16687000000.0,EUR
Siemens AG,SIE,balance_sheet,Other Short Term Investments,2025,2192000000.0,EUR
Siemens AG,SIE,balance_sheet,Cash And Cash Equivalents,2025,14495000000.0,EUR
Siemens AG,SIE,cash_flow,Free Cash Flow,2025,10812000000.0,EUR
Siemens AG,SIE,cash_flow,Repurchase Of Capital Stock,2025,-2269000000.0,EUR
Siemens AG,SIE,cash_flow,Repayment Of Debt,2025,-5392000000.0,EUR
Siemens AG,SIE,cash_flow,Issuance Of Debt,2025,10881000000.0,EUR
Siemens AG,SIE,cash_flow,Issuance Of Capital Stock,2025,3325000000.0,EUR
Siemens AG,SIE,cash_flow,Capital Expenditure,2025,-2445000000.0,EUR
Siemens AG,SIE,cash_flow,End Cash Position,2025,14495000000.0,EUR
Siemens AG,SIE,cash_flow,Other Cash Adjustment Outside Changein Cash,2025,-1000000.0,EUR
Siemens AG,SIE,cash_flow,Beginning Cash Position,2025,9368000000.0,EUR
Siemens AG,SIE,cash_flow,Effect Of Exchange Rate Changes,2025,-449000000.0,EUR
Siemens AG,SIE,cash_flow,Changes In Cash,2025,5577000000.0,EUR
Siemens AG,SIE,cash_flow,Other Cash Adjustment Inside Changein Cash,2025,-7000000.0,EUR
Siemens AG,SIE,cash_flow,Financing Cash Flow,2025,3641000000.0,EUR
Siemens AG,SIE,cash_flow,Net Other Financing Charges,2025,-1000000.0,EUR
Siemens AG,SIE,cash_flow,Interest Paid Cff,2025,-1733000000.0,EUR
Siemens AG,SIE,cash_flow,Cash Dividends Paid,2025,-4093000000.0,EUR
Siemens AG,SIE,cash_flow,Common Stock Dividend Paid,2025,-4093000000.0,EUR
Siemens AG,SIE,cash_flow,Net Common Stock Issuance,2025,1056000000.0,EUR
Siemens AG,SIE,cash_flow,Common Stock Payments,2025,-2269000000.0,EUR
Siemens AG,SIE,cash_flow,Common Stock Issuance,2025,3325000000.0,EUR
Siemens AG,SIE,cash_flow,Net Issuance Payments Of Debt,2025,8794000000.0,EUR
Siemens AG,SIE,cash_flow,Net Short Term Debt Issuance,2025,3305000000.0,EUR
Siemens AG,SIE,cash_flow,Net Long Term Debt Issuance,2025,5489000000.0,EUR
Siemens AG,SIE,cash_flow,Long Term Debt Payments,2025,-5392000000.0,EUR
Siemens AG,SIE,cash_flow,Long Term Debt Issuance,2025,10881000000.0,EUR
Siemens AG,SIE,cash_flow,Investing Cash Flow,2025,-11314000000.0,EUR
Siemens AG,SIE,cash_flow,Net Other Investing Changes,2025,1721000000.0,EUR
Siemens AG,SIE,cash_flow,Net Investment Purchase And Sale,2025,2907000000.0,EUR
Siemens AG,SIE,cash_flow,Sale Of Investment,2025,4211000000.0,EUR
Siemens AG,SIE,cash_flow,Purchase Of Investment,2025,-1304000000.0,EUR
Siemens AG,SIE,cash_flow,Net Business Purchase And Sale,2025,-13683000000.0,EUR
Siemens AG,SIE,cash_flow,Sale Of Business,2025,553000000.0,EUR
Siemens AG,SIE,cash_flow,Purchase Of Business,2025,-14236000000.0,EUR
Siemens AG,SIE,cash_flow,Net Intangibles Purchase And Sale,2025,-2259000000.0,EUR
Siemens AG,SIE,cash_flow,Sale Of Intangibles,2025,186000000.0,EUR
Siemens AG,SIE,cash_flow,Purchase Of Intangibles,2025,-2445000000.0,EUR
Siemens AG,SIE,cash_flow,Operating Cash Flow,2025,13257000000.0,EUR
Siemens AG,SIE,cash_flow,Taxes Refund Paid,2025,-2648000000.0,EUR
Siemens AG,SIE,cash_flow,Interest Received Cfo,2025,2591000000.0,EUR
Siemens AG,SIE,cash_flow,Dividend Received Cfo,2025,281000000.0,EUR
Siemens AG,SIE,cash_flow,Change In Working Capital,2025,899000000.0,EUR
Siemens AG,SIE,cash_flow,Change In Other Current Assets,2025,736000000.0,EUR
Siemens AG,SIE,cash_flow,Change In Payable,2025,539000000.0,EUR
Siemens AG,SIE,cash_flow,Change In Inventory,2025,91000000.0,EUR
Siemens AG,SIE,cash_flow,Change In Receivables,2025,-467000000.0,EUR
Siemens AG,SIE,cash_flow,Other Non Cash Items,2025,-634000000.0,EUR
Siemens AG,SIE,cash_flow,Deferred Tax,2025,2501000000.0,EUR
Siemens AG,SIE,cash_flow,Depreciation And Amortization,2025,3389000000.0,EUR
Siemens AG,SIE,cash_flow,Amortization Cash Flow,2025,3389000000.0,EUR
Siemens AG,SIE,cash_flow,Gain Loss On Investment Securities,2025,-832000000.0,EUR
Siemens AG,SIE,cash_flow,Net Income From Continuing Operations,2025,8328000000.0,EUR
Infineon Technologies AG,IFX,income,Tax Effect Of Unusual Items,2025,-110559000.0,EUR
Infineon Technologies AG,IFX,income,Tax Rate For Calcs,2025,0.269,EUR
Infineon Technologies AG,IFX,income,Normalized EBITDA,2025,3924000000.0,EUR
Infineon Technologies AG,IFX,income,Total Unusual Items,2025,-411000000.0,EUR
Infineon Technologies AG,IFX,income,Total Unusual Items Excluding Goodwill,2025,-411000000.0,EUR
Infineon Technologies AG,IFX,income,Net Income From Continuing Operation Net Minority Interest,2025,1005000000.0,EUR
Infineon Technologies AG,IFX,income,Reconciled Depreciation,2025,1917000000.0,EUR
Infineon Technologies AG,IFX,income,Reconciled Cost Of Revenue,2025,8909000000.0,EUR
Infineon Technologies AG,IFX,income,EBITDA,2025,3513000000.0,EUR
Infineon Technologies AG,IFX,income,EBIT,2025,1596000000.0,EUR
Infineon Technologies AG,IFX,income,Net Interest Income,2025,-150000000.0,EUR
Infineon Technologies AG,IFX,income,Interest Expense,2025,221000000.0,EUR
Infineon Technologies AG,IFX,income,Interest Income,2025,60000000.0,EUR
Infineon Technologies AG,IFX,income,Normalized Income,2025,1305441000.0,EUR
Infineon Technologies AG,IFX,income,Net Income From Continuing And Discontinued Operation,2025,1015000000.0,EUR
Infineon Technologies AG,IFX,income,Total Expenses,2025,12718000000.0,EUR
Infineon Technologies AG,IFX,income,Total Operating Income As Reported,2025,1515000000.0,EUR
Infineon Technologies AG,IFX,income,Diluted NI Availto Com Stockholders,2025,997000000.0,EUR
Infineon Technologies AG,IFX,income,Net Income Common Stockholders,2025,997000000.0,EUR
Infineon Technologies AG,IFX,income,Otherunder Preferred Stock Dividend,2025,18000000.0,EUR
Infineon Technologies AG,IFX,income,Preferred Stock Dividends,2025,0.0,EUR
Infineon Technologies AG,IFX,income,Net Income,2025,1015000000.0,EUR
Infineon Technologies AG,IFX,income,Net Income Including Noncontrolling Interests,2025,1015000000.0,EUR
Infineon Technologies AG,IFX,income,Net Income Discontinuous Operations,2025,10000000.0,EUR
Infineon Technologies AG,IFX,income,Net Income Continuous Operations,2025,1005000000.0,EUR
Infineon Technologies AG,IFX,income,Tax Provision,2025,370000000.0,EUR
Infineon Technologies AG,IFX,income,Pretax Income,2025,1375000000.0,EUR
Infineon Technologies AG,IFX,income,Other Non Operating Income Expenses,2025,-18000000.0,EUR
Infineon Technologies AG,IFX,income,Special Income Charges,2025,-411000000.0,EUR
Infineon Technologies AG,IFX,income,Impairment Of Capital Assets,2025,272000000.0,EUR
Infineon Technologies AG,IFX,income,Restructuring And Mergern Acquisition,2025,139000000.0,EUR
Infineon Technologies AG,IFX,income,Net Non Operating Interest Income Expense,2025,-150000000.0,EUR
Infineon Technologies AG,IFX,income,Total Other Finance Cost,2025,-11000000.0,EUR
Infineon Technologies AG,IFX,income,Interest Expense Non Operating,2025,221000000.0,EUR
Infineon Technologies AG,IFX,income,Interest Income Non Operating,2025,60000000.0,EUR
Infineon Technologies AG,IFX,income,Operating Income,2025,1944000000.0,EUR
Infineon Technologies AG,IFX,income,Operating Expense,2025,3809000000.0,EUR
Infineon Technologies AG,IFX,income,Other Operating Expenses,2025,108000000.0,EUR
Infineon Technologies AG,IFX,income,Research And Development,2025,2227000000.0,EUR
Infineon Technologies AG,IFX,income,Selling General And Administration,2025,1582000000.0,EUR
Infineon Technologies AG,IFX,income,Selling And Marketing Expense,2025,1582000000.0,EUR
Infineon Technologies AG,IFX,income,Gross Profit,2025,5753000000.0,EUR
Infineon Technologies AG,IFX,income,Cost Of Revenue,2025,8909000000.0,EUR
Infineon Technologies AG,IFX,income,Total Revenue,2025,14662000000.0,EUR
Infineon Technologies AG,IFX,income,Operating Revenue,2025,14662000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Treasury Shares Number,2025,3781390.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Ordinary Shares Number,2025,1302139747.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Share Issued,2025,1305921137.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Net Debt,2025,5473000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Total Debt,2025,7216000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Tangible Book Value,2025,5928000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Invested Capital,2025,23880000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Working Capital,2025,4039000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Net Tangible Assets,2025,5928000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Capital Lease Obligations,2025,387000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Common Stock Equity,2025,17051000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Total Capitalization,2025,22833000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Total Equity Gross Minority Interest,2025,17051000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Stockholders Equity,2025,17051000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Other Equity Interest,2025,602000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Treasury Stock,2025,120000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Retained Earnings,2025,7576000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Additional Paid In Capital,2025,6886000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Capital Stock,2025,2612000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Common Stock,2025,2612000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Total Liabilities Net Minority Interest,2025,13419000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Total Non Current Liabilities Net Minority Interest,2025,7635000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Other Non Current Liabilities,2025,964000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Non Current Pension And Other Postretirement Benefit Plans,2025,212000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Non Current Deferred Revenue,2025,128000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Non Current Deferred Taxes Liabilities,2025,133000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Long Term Debt And Capital Lease Obligation,2025,6087000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Long Term Capital Lease Obligation,2025,305000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Long Term Debt,2025,5782000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Long Term Provisions,2025,111000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Current Liabilities,2025,5784000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Other Current Liabilities,2025,53000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Current Debt And Capital Lease Obligation,2025,1129000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Current Capital Lease Obligation,2025,82000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Current Debt,2025,1047000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Current Provisions,2025,660000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Payables,2025,2439000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Other Payable,2025,55000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Total Tax Payable,2025,373000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Accounts Payable,2025,2011000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Total Assets,2025,30470000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Total Non Current Assets,2025,20647000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Other Non Current Assets,2025,281000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Non Current Deferred Taxes Assets,2025,250000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Investmentin Financial Assets,2025,329000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Available For Sale Securities,2025,329000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Long Term Equity Investment,2025,100000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Goodwill And Other Intangible Assets,2025,11123000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Other Intangible Assets,2025,3274000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Goodwill,2025,7849000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Net PPE,2025,8544000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Accumulated Depreciation,2025,-14355000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Gross PPE,2025,22899000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Construction In Progress,2025,2136000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Other Properties,2025,3000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Machinery Furniture Equipment,2025,17501000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Buildings And Improvements,2025,386000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Land And Improvements,2025,2873000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Properties,2025,0.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Current Assets,2025,9823000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Other Current Assets,2025,92000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Hedging Assets Current,2025,3000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Assets Held For Sale Current,2025,45000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Prepaid Assets,2025,522000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Inventory,2025,4141000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Finished Goods,2025,758000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Work In Process,2025,2719000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Raw Materials,2025,664000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Other Receivables,2025,452000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Taxes Receivable,2025,217000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Accounts Receivable,2025,2249000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Allowance For Doubtful Accounts Receivable,2025,-10000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Gross Accounts Receivable,2025,2259000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Cash Cash Equivalents And Short Term Investments,2025,2102000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Other Short Term Investments,2025,746000000.0,EUR
Infineon Technologies AG,IFX,balance_sheet,Cash And Cash Equivalents,2025,1356000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Free Cash Flow,2025,1123000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Repurchase Of Capital Stock,2025,-8000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Repayment Of Debt,2025,-1800000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Issuance Of Debt,2025,3305000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Capital Expenditure,2025,-2094000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,End Cash Position,2025,1356000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Other Cash Adjustment Outside Changein Cash,2025,-6000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Beginning Cash Position,2025,1806000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Effect Of Exchange Rate Changes,2025,-7000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Changes In Cash,2025,-437000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Financing Cash Flow,2025,920000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Net Other Financing Charges,2025,-37000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Cash Dividends Paid,2025,-455000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Common Stock Dividend Paid,2025,-455000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Net Common Stock Issuance,2025,-8000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Common Stock Payments,2025,-8000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Net Issuance Payments Of Debt,2025,1505000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Net Short Term Debt Issuance,2025,0.0,EUR
Infineon Technologies AG,IFX,cash_flow,Short Term Debt Payments,2025,-700000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Short Term Debt Issuance,2025,700000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Net Long Term Debt Issuance,2025,1505000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Long Term Debt Payments,2025,-1100000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Long Term Debt Issuance,2025,2605000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Investing Cash Flow,2025,-4574000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Net Investment Purchase And Sale,2025,-345000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Sale Of Investment,2025,5956000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Purchase Of Investment,2025,-6301000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Net Business Purchase And Sale,2025,-2149000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Sale Of Business,2025,131000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Purchase Of Business,2025,-2280000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Net Intangibles Purchase And Sale,2025,-294000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Purchase Of Intangibles,2025,-294000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Net PPE Purchase And Sale,2025,-1786000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Sale Of PPE,2025,14000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Purchase Of PPE,2025,-1800000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Operating Cash Flow,2025,3217000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Taxes Refund Paid,2025,-425000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Interest Received Cfo,2025,54000000.0,EUR
